lookback_days,pure_signal,dip_prob,peak_prob,signal_prob,rsi,train_size,peak_gap,dip_gap,peak_threshold,pivot_date,pivot_type,pivot_price
5,True,0.9133333333333333,0.8733333333333333,0.8733333333333333,60.596108506793094,1069,-4.0000000000000036,4.0000000000000036,29.086132083260683,2025-01-28,Peak,10.12177
4,False,0.9633333333333334,0.8733333333333333,0.8733333333333333,60.596108506793094,1070,-9.000000000000007,9.000000000000007,29.086132083260683,2025-01-28,Peak,10.12177
3,False,0.9633333333333334,0.8733333333333333,0.8733333333333333,60.596108506793094,1070,-9.000000000000007,9.000000000000007,29.086132083260683,2025-01-28,Peak,10.12177
2,False,0.9633333333333334,0.8733333333333333,0.8733333333333333,60.596108506793094,1070,-9.000000000000007,9.000000000000007,29.086132083260683,2025-01-28,Peak,10.12177
1,False,0.9633333333333334,0.8866666666666667,0.8866666666666667,60.596108506793094,1071,-7.666666666666666,7.666666666666666,29.086132083260683,2025-01-28,Peak,10.12177
0,False,0.9633333333333334,0.8866666666666667,0.8866666666666667,60.596108506793094,1071,-7.666666666666666,7.666666666666666,29.086132083260683,2025-01-28,Peak,10.12177
5,True,0.98,0.8033333333333333,0.98,39.87406283268024,1089,-17.666666666666664,17.666666666666664,19.139550159686515,2025-02-25,Dip,9.45158
4,True,0.98,0.8033333333333333,0.98,39.87406283268024,1090,-17.666666666666664,17.666666666666664,19.139550159686515,2025-02-25,Dip,9.45158
3,True,0.98,0.8033333333333333,0.98,39.87406283268024,1090,-17.666666666666664,17.666666666666664,19.139550159686515,2025-02-25,Dip,9.45158
2,True,0.98,0.8033333333333333,0.98,39.87406283268024,1090,-17.666666666666664,17.666666666666664,19.139550159686515,2025-02-25,Dip,9.45158
1,True,0.98,0.7766666666666666,0.98,39.87406283268024,1091,-20.333333333333336,20.333333333333336,19.139550159686515,2025-02-25,Dip,9.45158
0,True,0.98,0.7766666666666666,0.98,39.87406283268024,1091,-20.333333333333336,20.333333333333336,19.139550159686515,2025-02-25,Dip,9.45158
5,True,0.9566666666666667,0.98,0.98,89.82113013234557,1103,2.3333333333333317,-2.3333333333333317,43.11414246352587,2025-03-17,Peak,10.86214
4,True,0.9566666666666667,0.98,0.98,89.82113013234557,1104,2.3333333333333317,-2.3333333333333317,43.11414246352587,2025-03-17,Peak,10.86214
3,True,0.96,0.98,0.98,89.82113013234557,1105,2.0000000000000018,-2.0000000000000018,43.11414246352587,2025-03-17,Peak,10.86214
2,True,0.96,0.98,0.98,89.82113013234557,1105,2.0000000000000018,-2.0000000000000018,43.11414246352587,2025-03-17,Peak,10.86214
1,True,0.96,0.98,0.98,89.82113013234557,1105,2.0000000000000018,-2.0000000000000018,43.11414246352587,2025-03-17,Peak,10.86214
0,True,0.96,0.98,0.98,89.82113013234557,1105,2.0000000000000018,-2.0000000000000018,43.11414246352587,2025-03-17,Peak,10.86214
